  Tukey multiple comparisons of means
4116            1    1                  69       1     0 0.5000
4117            1    0                  69     100     0 0.5000
4118            1    0                  69       1     0 0.5000
4119          100    1                  69      78     0 0.5000
4120            1    0                  69      88     0 0.5000
4121          100    0                  69      79     1 0.5000
4122           82    0                  69      63     1 0.5000
4123          100    0                  69      55     1 0.5000
4124          100    1                  69     100     0 0.5000
4125           65    1                  69      72     0 0.5000
4126            6    0                  69      41     0 0.5000
4127           99    0                  69     100     1 0.5000
4128            1    1                  69       1     0 0.5000
4129            1    1                  69       1     0 0.5000
4130           73    1                  69      96     1 0.5000
4131           87    0                  69       1     1 0.5000
4132          100    1                  69      59     1 0.5000
4133           48    0                  69       1     1 0.5000
4134          100    0                  69      15     1 0.5000
4135           78    0                  69       1     1 0.5000
4136          100    0                  69     100     1 0.5000
4137          100    0                  69      26     1 0.5000
4138           73    1                  69      91     0 0.5000
4139          100    1                  69     100     1 0.5000
4140           78    1                  69      84     1 0.5000
4141            1    0                  70       1     0 0.6813
4142           81    1                  70       7     1 0.6813
4143           87    0                  70      95     1 0.6813
4144           84    0                  70      71     1 0.6813
4145            3    1                  70      22     0 0.6813
4146           68    0                  70      58     1 0.6813
4147            1    0                  70      27     0 0.6813
4148           64    0                  70      32     1 0.6813
4149           73    1                  70       4     0 0.6813
4150           73    0                  70      14     0 0.6813
4151            3    1                  70      16     0 0.6813
4152           74    0                  70      18     1 0.6813
4153          100    0                  70       2     0 0.6813
4154           82    0                  70      22     1 0.6813
4155           69    1                  70      74     1 0.6813
4156           33    1                  70      68     0 0.6813
4157           21    0                  70      70     0 0.6813
4158           78    1                  70      37     1 0.6813
4159           95    1                  70      79     1 0.6813
4160           77    1                  70      70     1 0.6813
4161            1    0                  70      15     0 0.6813
4162           68    0                  70       1     0 0.6813
4163           71    1                  70      99     1 0.6813
4164          100    1                  70      62     1 0.6813
4165           77    1                  70      82     1 0.6813
4166           72    0                  70      65     1 0.6813
4167           35    1                  70      32     0 0.6813
4168           51    0                  70       3     1 0.6813
4169           17    0                  70       7     0 0.6813
4170           19    1                  70       1     0 0.6813
4171            1    0                  70       7     0 0.6813
4172           41    0                  70       1     0 0.6813
4173            1    0                  70       1     0 0.6813
4174           74    1                  70      34     0 0.6813
4175           27    0                  70       1     0 0.6813
4176           85    1                  70       1     0 0.6813
4177            1    1                  70       1     0 0.6813
4178            1    1                  70       1     0 0.6813
4179           70    0                  70      59     0 0.6813
4180           19    1                  70      19     0 0.6813
4181           81    0                  70      61     1 0.6813
4182           77    0                  70      66     1 0.6813
4183           90    1                  70      84     1 0.6813
4184           40    1                  70      26     0 0.6813
4185           94    1                  70      22     0 0.6813
4186           72    0                  70      81     0 0.6813
4187           71    1                  70      25     1 0.6813
4188           27    0                  70      24     0 0.6813
4189            2    0                  70       1     0 0.6813
4190           74    1                  70      85     1 0.6813
4191           93    1                  70      86     1 0.6813
4192           81    0                  70      70     1 0.6813
4193           83    1                  70      63     1 0.6813
4194           82    1                  70      15     1 0.6813
4195           83    0                  70      33     1 0.6813
4196           80    1                  70      86     1 0.6813
4197           93    0                  70      61     1 0.6813
4198            1    0                  70      69     0 0.6813
4199           89    1                  70      76     1 0.6813
4200           80    1                  70      74     1 0.6813
4201            1    0                  71       1     0 0.6118
4202           63    0                  71       1     1 0.6118
4203           84    0                  71      41     1 0.6118
4204           78    1                  71       1     1 0.6118
4205           42    1                  71       1     0 0.6118
4206           59    1                  71      20     1 0.6118
4207            1    0                  71       1     0 0.6118
4208           61    1                  71       1     1 0.6118
4209            1    1                  71       1     0 0.6118
4210            1    1                  71       1     0 0.6118
4211           60    0                  71       1     0 0.6118
4212           97    0                  71       1     1 0.6118
4213           40    1                  71       1     0 0.6118
4214           16    1                  71       1     1 0.6118
4215          100    1                  71       1     1 0.6118
4216           83    0                  71       1     0 0.6118
4217            1    0                  71       1     0 0.6118
4218           85    0                  71       1     1 0.6118
4219           85    0                  71       1     1 0.6118
4220           97    0                  71      20     1 0.6118
4221            1    0                  71       1     0 0.6118
4222           39    0                  71       1     0 0.6118
4223           62    1                  71      19     1 0.6118
4224           58    1                  71       1     1 0.6118
4225          100    0                  71      18     1 0.6118
4226           63    1                  71       1     1 0.6118
4227          100    1                  71       1     0 0.6118
4228           99    1                  71       1     1 0.6118
4229           21    0                  71       1     0 0.6118
4230            1    0                  71       1     0 0.6118
4231            1    0                  71       1     0 0.6118
4232           63    1                  71       1     0 0.6118
4233            1    0                  71       1     0 0.6118
4234           19    1                  71       1     0 0.6118
4235            1    0                  71       1     0 0.6118
4236           83    0                  71       1     0 0.6118
4237           27    1                  71       1     0 0.6118
4238           41    1                  71       1     0 0.6118
4239           18    1                  71       1     0 0.6118
4240            1    1                  71       1     0 0.6118
4241          100    0                  71      19     1 0.6118
4242          100    0                  71       1     1 0.6118
4243          100    1                  71       1     1 0.6118
4244            1    0                  71       1     0 0.6118
4245           81    1                  71       1     0 0.6118
4246           21    0                  71       1     0 0.6118
4247          100    0                  71       1     1 0.6118
4248            1    1                  71       1     0 0.6118
4249            2    1                  71       1     0 0.6118
4250           59    1                  71      21     1 0.6118
4251          100    1                  71      22     1 0.6118
4252           20    1                  71       1     1 0.6118
4253           60    0                  71       1     1 0.6118
4254          100    0                  71      16     1 0.6118
4255           62    1                  71       1     1 0.6118
4256          100    0                  71      22     1 0.6118
4257           83    0                  71       1     1 0.6118
4258           40    0                  71       1     0 0.6118
4259           81    1                  71       1     1 0.6118
4260           84    1                  71       1     1 0.6118
4261           14    1                  72       4     0 0.6465
4262           60    0                  72       6     1 0.6465
4263           71    1                  72      68     1 0.6465
4264           63    1                  72      63     1 0.6465
4265            9    1                  72      10     0 0.6465
4266           78    1                  72      64     1 0.6465
4267           19    0                  72       4     0 0.6465
4268           32    0                  72       8     1 0.6465
4269           54    0                  72      90     0 0.6465
4270           33    0                  72      62     0 0.6465
4271            7    0                  72       2     0 0.6465
4272           35    0                  72      65     1 0.6465
4273           60    1                  72      19     0 0.6465
4274           60    0                  72      22     1 0.6465
4275           63    1                  72      71     1 0.6465
4276           62    1                  72      85     0 0.6465
4277           19    1                  72       5     0 0.6465
4278           10    1                  72      21     1 0.6465
4279           73    1                  72      10     1 0.6465
4280           80    1                  72      93     1 0.6465
4281           22    0                  72      78     0 0.6465
4282           81    1                  72      62     0 0.6465
4283           83    0                  72      90     1 0.6465
4284           87    1                  72      84     1 0.6465
4285           63    0                  72      93     1 0.6465
4286           19    0                  72       6     1 0.6465
4287           38    1                  72       3     0 0.6465
4288           75    0                  72      95     1 0.6465
4289           13    1                  72       4     0 0.6465
4290           15    1                  72       5     0 0.6465
4291            4    1                  72       5     0 0.6465
4292           22    0                  72       5     0 0.6465
4293            8    0                  72       3     0 0.6465
4294            4    0                  72       4     0 0.6465
4295           44    1                  72      13     0 0.6465
4296           70    1                  72      85     0 0.6465
4297           56    1                  72      30     0 0.6465
4298            8    1                  72       4     0 0.6465
4299           43    1                  72       6     0 0.6465
4300           54    0                  72      62     0 0.6465
4301           71    0                  72      71     1 0.6465
4302           75    1                  72      84     1 0.6465
4303           63    0                  72      87     1 0.6465
4304           41    0                  72       6     0 0.6465
4305           66    0                  72      80     0 0.6465
4306           41    1                  72      14     0 0.6465
4307           82    1                  72      76     1 0.6465
4308            6    1                  72       6     0 0.6465
4309            4    1                  72       3     0 0.6465
4310           65    0                  72      83     1 0.6465
4311           82    1                  72      82     1 0.6465
4312           53    0                  72      61     1 0.6465
4313           60    0                  72      11     1 0.6465
4314           71    0                  72      61     1 0.6465
4315           59    0                  72       7     1 0.6465
4316           78    0                  72      86     1 0.6465
4317           96    0                  72      96     1 0.6465
4318            8    1                  72       4     0 0.6465
4319           74    0                  72      91     1 0.6465
4320           65    0                  72      89     1 0.6465
4321           39    0                  73      23     0 0.7035
4322           82    1                  73      82     1 0.7035
4323           76    1                  73      63     1 0.7035
4324           94    0                  73      96     1 0.7035
4325           79    0                  73      85     0 0.7035
4326           81    0                  73      36     1 0.7035
4327           83    1                  73      66     0 0.7035
4328           93    1                  73      63     1 0.7035
4329            7    1                  73      35     0 0.7035
4330           75    0                  73      83     0 0.7035
4331           22    0                  73      62     0 0.7035
4332           79    1                  73      66     1 0.7035
4333           25    0                  73      40     0 0.7035
4334           40    0                  73      23     1 0.7035
4335           80    1                  73      86     1 0.7035
4336           94    0                  73      96     0 0.7035
4337           25    0                  73      42     0 0.7035
4338           64    0                  73      66     1 0.7035
4339           91    1                  73      63     1 0.7035
4340           77    1                  73      86     1 0.7035
4341           93    0                  73      97     0 0.7035
4342           65    1                  73      24     0 0.7035
4343           62    1                  73      80     1 0.7035
4344           96    1                  73      98     1 0.7035
4345           87    1                  73      93     1 0.7035
4346           93    1                  73      96     1 0.7035
4347           38    0                  73       2     0 0.7035
4348           65    1                  73     100     1 0.7035
4349           59    1                  73      39     0 0.7035
4350           64    0                  73      42     0 0.7035
4351            5    0                  73       1     0 0.7035
4352           24    1                  73      69     0 0.7035
4353           76    0                  73      28     0 0.7035
4354           22    0                  73      65     0 0.7035
4355           37    0                  73      32     0 0.7035
4356           96    1                  73      79     0 0.7035
4357           40    1                  73      68     0 0.7035
4358           40    1                  73      61     0 0.7035
4359           80    0                  73      79     0 0.7035
4360           67    0                  73      41     0 0.7035
4361           92    1                  73      93     1 0.7035
4362           99    1                  73      79     1 0.7035
4363            3    1                  73      38     1 0.7035
4364           66    0                  73      39     0 0.7035
4365           95    0                  73      76     0 0.7035
4366           19    0                  73      71     0 0.7035
4367           83    0                  73      79     1 0.7035
4368          100    0                  73      80     0 0.7035
4369           40    1                  73      23     0 0.7035
4370           86    1                  73      83     1 0.7035
4371           96    0                  73      93     1 0.7035
4372           89    1                  73      97     1 0.7035
4373           63    1                  73      36     1 0.7035
4374           94    1                  73      66     1 0.7035
4375           64    0                  73      81     1 0.7035
4376           96    0                  73      65     1 0.7035
4377           91    0                  73      93     1 0.7035
4378           20    0                  73      36     0 0.7035
4379          100    1                  73      62     1 0.7035
4380           95    1                  73      99     1 0.7035
4381           90    0                  74      96     0 0.6778
4382           71    0                  74      45     1 0.6778
4383           88    1                  74      69     1 0.6778
4384           75    0                  74      71     1 0.6778
4385           54    1                  74      31     0 0.6778
4386           89    1                  74      91     1 0.6778
4387           60    1                  74      27     0 0.6778
4388           74    1                  74      66     1 0.6778
4389           84    0                  74      54     0 0.6778
4390           64    0                  74      26     0 0.6778
4391           39    1                  74      12     0 0.6778
4392           79    1                  74      66     1 0.6778
4393           30    0                  74       1     0 0.6778
4394           94    0                  74      62     1 0.6778
4395           81    1                  74      93     1 0.6778
4396           89    0                  74      87     0 0.6778
4397           76    1                  74      75     0 0.6778
4398           83    0                  74      67     1 0.6778
4399           70    0                  74      78     1 0.6778
4400           94    1                  74      84     1 0.6778
4401           48    0                  74      25     0 0.6778
4402           72    1                  74      57     0 0.6778
4403           87    1                  74      73     1 0.6778
4404           88    0                  74      85     1 0.6778
4405           88    0                  74      89     1 0.6778
4406           90    0                  74      92     1 0.6778
4407           55    0                  74      73     0 0.6778
4408           83    1                  74      96     1 0.6778
4409           61    1                  74      44     0 0.6778
4410           58    0                  74      26     0 0.6778
4411           92    1                  74      84     0 0.6778
4412           63    1                  74      66     0 0.6778
4413           94    1                  74      91     0 0.6778
4414           62    1                  74      64     0 0.6778
4415           58    1                  74      74     0 0.6778
4416           87    0                  74      56     0 0.6778
4417           67    0                  74      54     0 0.6778
4418           90    1                  74      79     0 0.6778
4419           74    0                  74      52     0 0.6778
4420           80    0                  74      83     0 0.6778
4421           82    1                  74      76     1 0.6778
4422           88    0                  74      88     1 0.6778
4423           74    1                  74      80     1 0.6778
4424           86    1                  74      90     0 0.6778
4425           86    0                  74      57     0 0.6778
4426           85    1                  74      16     0 0.6778
4427           92    1                  74      76     1 0.6778
4428           76    1                  74      82     0 0.6778
4429           61    1                  74       9     0 0.6778
4430           94    0                  74      92     1 0.6778
4431           70    0                  74      82     1 0.6778
4432           79    0                  74      90     1 0.6778
4433           72    0                  74      41     1 0.6778
4434           98    0                  74      82     1 0.6778
4435           87    0                  74      76     1 0.6778
4436           94    0                  74      98     1 0.6778
4437           94    1                  74      54     1 0.6778
4438           77    1                  74      95     0 0.6778
4439           76    1                  74      77     1 0.6778
4440           81    0                  74      56     1 0.6778
4441            2    0                  75       1     0 0.4354
4442           61    1                  75      58     1 0.4354
4443          100    1                  75     100     1 0.4354
4444           58    1                  75      58     1 0.4354
4445           24    1                  75      25     0 0.4354
4446           80    1                  75      87     1 0.4354
4447            8    1                  75      41     0 0.4354
4448           30    0                  75      57     1 0.4354
4449           35    1                  75       7     0 0.4354
4450            1    0                  75       1     0 0.4354
4451           12    1                  75       1     0 0.4354
4452           59    1                  75      57     1 0.4354
4453           77    1                  75      49     0 0.4354
4454           76    1                  75      54     1 0.4354
4455           85    0                  75      44     1 0.4354
4456           44    1                  75      36     0 0.4354
4457            1    0                  75       9     0 0.4354
4458           22    0                  75       1     1 0.4354
4459           47    1                  75      20     1 0.4354
4460          100    0                  75      68     1 0.4354
4461           41    1                  75      16     0 0.4354
4462           63    1                  75      56     0 0.4354
4463           89    0                  75      87     1 0.4354
4464           74    1                  75      56     1 0.4354
4465           28    0                  75      14     1 0.4354
4466           86    0                  75      65     1 0.4354
4467           99    0                  75      81     0 0.4354
4468          100    0                  75      82     1 0.4354
4469           54    0                  75      20     0 0.4354
4470           11    1                  75       1     0 0.4354
4471           40    1                  75      20     0 0.4354
4472           54    1                  75      44     0 0.4354
4473            1    0                  75       1     0 0.4354
4474           15    0                  75      24     0 0.4354
4475            1    0                  75       1     0 0.4354
4476           46    1                  75      22     0 0.4354
4477           78    1                  75      68     0 0.4354
4478            1    0                  75       7     0 0.4354
4479           64    0                  75      70     0 0.4354
4480            8    0                  75      25     0 0.4354
4481           76    1                  75      55     1 0.4354
4482           79    0                  75      30     1 0.4354
4483           53    0                  75      51     1 0.4354
4484           69    1                  75      60     0 0.4354
4485           36    0                  75      52     0 0.4354
4486           77    1                  75      62     0 0.4354
4487          100    0                  75      52     1 0.4354
4488            1    1                  75       1     0 0.4354
4489           17    0                  75      16     0 0.4354
4490           80    0                  75      65     1 0.4354
4491           55    1                  75       4     1 0.4354
4492           62    1                  75      58     1 0.4354
4493           16    0                  75       1     1 0.4354
4494          100    0                  75      54     1 0.4354
4495           29    0                  75      21     1 0.4354
4496           81    1                  75      28     1 0.4354
4497          100    0                  75     100     1 0.4354
4498           20    1                  75       4     0 0.4354
4499           70    0                  75      67     1 0.4354
4500           55    1                  75       5     1 0.4354
4501           59    1                  76      22     0 0.7597
4502           51    0                  76      41     1 0.7597
4503           55    1                  76      41     1 0.7597
4504           79    0                  76      80     1 0.7597
4505           41    0                  76      33     0 0.7597
4506           68    0                  76      61     1 0.7597
4507           71    0                  76      68     0 0.7597
4508           21    0                  76      60     1 0.7597
4509           61    0                  76      46     0 0.7597
4510           53    0                  76      42     0 0.7597
4511            1    1                  76      21     0 0.7597
4512           68    0                  76      68     1 0.7597
4513           23    1                  76      22     0 0.7597
4514           43    0                  76      42     1 0.7597
4515           55    1                  76      59     1 0.7597
4516           78    1                  76      68     0 0.7597
4517           20    0                  76      31     0 0.7597
4518           53    1                  76      71     1 0.7597
4519           60    0                  76      71     1 0.7597
4520           79    1                  76      77     1 0.7597
4521           59    0                  76      40     0 0.7597
4522            6    0                  76      21     0 0.7597
4523           72    1                  76      74     1 0.7597
4524           79    0                  76      41     1 0.7597
4525           80    1                  76      78     1 0.7597
4526           68    0                  76      71     1 0.7597
4527           70    1                  76      74     0 0.7597
4528           85    0                  76      79     1 0.7597
4529           77    0                  76      78     0 0.7597
4530           28    0                  76      39     0 0.7597
4531           19    0                  76      21     0 0.7597
4532           77    0                  76      65     0 0.7597
4533            1    0                  76      12     0 0.7597
4534           68    0                  76      63     0 0.7597
4535           20    1                  76      23     0 0.7597
4536           82    1                  76      80     0 0.7597
4537           40    1                  76      63     0 0.7597
4538           14    1                  76      10     0 0.7597
4539           59    0                  76      41     0 0.7597
4540            1    1                  76      11     0 0.7597
4541           77    1                  76      60     1 0.7597
4542           96    1                  76      81     1 0.7597
4543           55    0                  76      41     1 0.7597
4544           32    1                  76      41     0 0.7597
4545           80    0                  76      77     0 0.7597
4546           48    1                  76      41     0 0.7597
4547           82    1                  76      81     1 0.7597
4548           42    1                  76      42     0 0.7597
4549           41    1                  76      41     0 0.7597
4550           61    0                  76      60     1 0.7597
4551           62    1                  76      71     1 0.7597
4552           60    1                  76      60     1 0.7597
4553           38    1                  76      40     1 0.7597
4554           65    0                  76      64     1 0.7597
4555           43    1                  76      60     1 0.7597
4556           69    1                  76      72     1 0.7597
4557           79    1                  76      80     1 0.7597
4558           42    1                  76      21     0 0.7597
4559           80    0                  76      51     1 0.7597
4560           61    0                  76      58     1 0.7597
4561            1    1                  77       1     0 0.6656
4562           79    0                  77      72     1 0.6656
4563           40    0                  77      21     1 0.6656
4564           94    1                  77      74     1 0.6656
4565            1    1                  77       1     0 0.6656
4566           41    0                  77      31     1 0.6656
4567           13    1                  77      41     0 0.6656
4568           53    0                  77      32     1 0.6656
4569            1    1                  77       1     0 0.6656
4570            6    0                  77       1     0 0.6656
4571            1    0                  77       1     0 0.6656
4572          100    1                  77      98     1 0.6656
4573           41    1                  77       1     0 0.6656
4574          100    0                  77      81     1 0.6656
4575           52    1                  77      42     1 0.6656
4576            7    0                  77       7     0 0.6656
4577            1    0                  77       1     0 0.6656
4578           83    1                  77      63     1 0.6656
4579           94    1                  77      87     1 0.6656
4580           83    0                  77      79     1 0.6656
4581            1    1                  77       1     0 0.6656
4582          100    0                  77      99     0 0.6656
4583           42    1                  77      22     1 0.6656
4584           91    1                  77      71     1 0.6656
4585           86    1                  77      92     1 0.6656
4586          100    0                  77      99     1 0.6656
4587           14    1                  77       8     0 0.6656
4588           40    0                  77      15     1 0.6656
4589            1    1                  77       1     0 0.6656
4590            1    0                  77       1     0 0.6656
4591            1    0                  77       1     0 0.6656
4592            1    1                  77       1     0 0.6656
4593           53    1                  77      32     0 0.6656
4594           21    1                  77      42     0 0.6656
4595            1    0                  77       1     0 0.6656
4596           41    1                  77      27     0 0.6656
4597           63    0                  77      81     0 0.6656
4598            5    1                  77       1     0 0.6656
4599           22    1                  77      32     0 0.6656
4600            4    0                  77       8     0 0.6656
4601           97    0                  77      99     1 0.6656
4602          100    1                  77      96     1 0.6656
4603          100    0                  77     100     1 0.6656
4604           22    0                  77       1     0 0.6656
4605           95    0                  77      82     0 0.6656
4606           81    0                  77      61     0 0.6656
4607           92    0                  77      40     1 0.6656
4608            3    0                  77       4     0 0.6656
4609            6    0                  77       1     0 0.6656
4610           80    0                  77      61     1 0.6656
4611           91    0                  77      81     1 0.6656
4612           49    0                  77       6     1 0.6656
4613           91    0                  77      40     1 0.6656
4614          100    1                  77     100     1 0.6656
4615           76    1                  77      81     1 0.6656
4616           80    1                  77      62     1 0.6656
4617          100    1                  77      61     1 0.6656
4618            5    1                  77       9     0 0.6656
4619           62    1                  77      41     1 0.6656
4620           74    1                  77      42     1 0.6656
4621            1    1                  78       4     0 0.7542
4622           71    1                  78       2     1 0.7542
4623           59    0                  78      25     1 0.7542
4624          100    1                  78      43     1 0.7542
4625           69    0                  78      22     0 0.7542
4626           77    0                  78      52     1 0.7542
4627           23    1                  78      41     0 0.7542
4628           78    0                  78      41     1 0.7542
4629           54    1                  78      22     0 0.7542
4630           11    1                  78       4     0 0.7542
4631            1    0                  78       6     0 0.7542
4632           95    1                  78      27     1 0.7542
4633           22    0                  78      30     0 0.7542
4634           98    0                  78      14     1 0.7542
4635          100    1                  78      56     1 0.7542
4636           64    1                  78       4     0 0.7542
4637           69    0                  78       5     0 0.7542
4638           62    1                  78      25     1 0.7542
4639           92    1                  78      48     1 0.7542
4640           92    0                  78      48     1 0.7542
4641           90    0                  78      34     0 0.7542
4642           64    1                  78      31     0 0.7542
4643           75    1                  78      18     1 0.7542
4644           91    1                  78      27     1 0.7542
4645           71    0                  78      52     1 0.7542
4646           60    1                  78      14     1 0.7542
4647           72    0                  78      15     0 0.7542
4648           88    0                  78      28     1 0.7542
4649           12    1                  78       6     0 0.7542
4650            1    1                  78       7     0 0.7542
4651           89    0                  78       3     0 0.7542
4652           24    1                  78      16     0 0.7542
4653           12    1                  78      17     0 0.7542
4654           10    0                  78      18     0 0.7542
4655           10    1                  78      24     0 0.7542
4656           54    0                  78      35     0 0.7542
4657           63    1                  78      32     0 0.7542
4658           18    0                  78      29     0 0.7542
4659           90    0                  78      37     0 0.7542
4660           64    1                  78      60     0 0.7542
4661           79    1                  78      41     1 0.7542
4662           89    1                  78      33     1 0.7542
4663           89    1                  78      26     1 0.7542
4664           31    1                  78      35     0 0.7542
4665          100    1                  78      39     0 0.7542
4666           60    0                  78      30     0 0.7542
4667          100    0                  78      24     1 0.7542
4668           60    0                  78      45     0 0.7542
4669           10    0                  78       5     0 0.7542
4670           72    1                  78      66     1 0.7542
4671           84    0                  78      36     1 0.7542
4672           56    0                  78      41     1 0.7542
4673           76    1                  78      16     1 0.7542
4674          100    0                  78      41     1 0.7542
4675           75    0                  78      26     1 0.7542
4676          100    1                  78      33     1 0.7542
4677          100    0                  78      33     1 0.7542
4678           56    0                  78      54     0 0.7542
4679          100    0                  78      37     1 0.7542
4680           64    0                  78      28     1 0.7542
4681            1    1                  79      37     0 0.5042
4682           93    0                  79      58     1 0.5042
4683           57    0                  79       6     1 0.5042
4684           84    0                  79      78     1 0.5042
4685           32    0                  79      14     0 0.5042
4686           87    1                  79      63     1 0.5042
4687           15    1                  79       6     0 0.5042
4688           61    1                  79      37     1 0.5042
4689            1    0                  79       6     0 0.5042
4690           17    1                  79       1     0 0.5042
4691            3    0                  79       1     0 0.5042
4692           84    0                  79       1     1 0.5042
4693           40    0                  79      62     0 0.5042
4694           73    1                  79      69     1 0.5042
4695           42    0                  79      15     1 0.5042
4696           56    1                  79      16     0 0.5042
4697            9    0                  79       5     0 0.5042
4698           29    0                  79      69     1 0.5042
4699           83    0                  79      71     1 0.5042
4700           60    0                  79      17     1 0.5042
4701           90    1                  79       6     0 0.5042
4702          100    0                  79      35     0 0.5042
4703           59    0                  79      10     1 0.5042
4704           85    0                  79      68     1 0.5042
4705           96    0                  79      83     1 0.5042
4706           96    1                  79      13     1 0.5042
4707           75    1                  79       8     0 0.5042
4708           99    1                  79      33     1 0.5042
4709           75    1                  79       1     0 0.5042
4710           74    1                  79       5     0 0.5042
4711            2    1                  79       5     0 0.5042
4712           95    0                  79      36     0 0.5042
4713            4    0                  79       9     0 0.5042
4714            9    0                  79       8     0 0.5042
4715            6    1                  79       8     0 0.5042
4716           84    0                  79      21     0 0.5042
4717           40    1                  79       6     0 0.5042
4718            5    1                  79       5     0 0.5042
4719           96    1                  79       6     0 0.5042
4720           12    0                  79      18     0 0.5042
4721           75    0                  79      33     1 0.5042
4722           85    1                  79      58     1 0.5042
4723           90    1                  79      34     1 0.5042
4724           62    0                  79      24     0 0.5042
4725           97    1                  79      16     0 0.5042
4726           34    0                  79       1     0 0.5042
4727           74    0                  79      65     1 0.5042
4728           68    0                  79      69     0 0.5042
4729            1    1                  79      66     0 0.5042
4730           82    1                  79      59     1 0.5042
4731           88    1                  79      55     1 0.5042
4732           66    1                  79      67     1 0.5042
4733           79    1                  79      73     1 0.5042
4734           83    0                  79      23     1 0.5042
4735           62    1                  79      28     1 0.5042
4736           87    1                  79      39     1 0.5042
4737           83    1                  79      13     1 0.5042
4738            3    1                  79      35     0 0.5042
4739           71    0                  79      58     1 0.5042
4740           93    0                  79      43     1 0.5042
4741           35    1                  80       3     0 0.6083
4742           82    0                  80       2     1 0.6083
4743           56    1                  80       2     1 0.6083
4744           55    1                  80       3     1 0.6083
4745           35    1                  80       1     0 0.6083
4746           41    0                  80       1     1 0.6083
4747           48    0                  80       2     0 0.6083
4748           57    1                  80       1     1 0.6083
4749           16    0                  80       2     0 0.6083
4750           12    0                  80       1     0 0.6083
4751           40    0                  80       1     0 0.6083
4752           65    0                  80       1     1 0.6083
4753           77    0                  80       1     0 0.6083
4754           62    1                  80       2     1 0.6083
4755           82    1                  80       2     1 0.6083
4756           63    1                  80       2     0 0.6083
4757           37    1                  80       2     0 0.6083
4758           42    0                  80       1     1 0.6083
4759           59    0                  80       2     1 0.6083
4760           95    1                  80       1     1 0.6083
4761           34    0                  80       1     0 0.6083
4762           42    0                  80       1     0 0.6083
4763           62    1                  80       1     1 0.6083
4764           91    0                  80       2     1 0.6083
4765           75    1                  80      19     1 0.6083
4766           72    1                  80       4     1 0.6083
4767           63    1                  80       2     0 0.6083
4768           95    0                  80      17     1 0.6083
4769           55    1                  80       3     0 0.6083
4770           40    1                  80       1     0 0.6083
4771           32    1                  80       4     0 0.6083
4772           32    1                  80      18     0 0.6083
4773           42    1                  80       1     0 0.6083
4774           44    0                  80       1     0 0.6083
4775           45    0                  80       2     0 0.6083
4776           33    0                  80       1     0 0.6083
4777           34    1                  80       1     0 0.6083
4778           23    0                  80       1     0 0.6083
4779           60    1                  80       1     0 0.6083
4780            4    1                  80       1     0 0.6083
4781           58    0                  80       1     1 0.6083
4782           87    0                  80       4     1 0.6083
4783           55    0                  80       3     1 0.6083
4784           65    1                  80       1     0 0.6083
4785           64    0                  80      14     0 0.6083
4786           41    0                  80       4     0 0.6083
4787           69    1                  80       2     1 0.6083
4788           60    0                  80       1     0 0.6083
4789           19    1                  80       2     0 0.6083
4790           48    0                  80       1     1 0.6083
4791           65    0                  80       2     1 0.6083
4792           60    0                  80       5     1 0.6083
4793           21    1                  80      14     1 0.6083
4794           89    1                  80       2     1 0.6083
4795           84    1                  80       2     1 0.6083
4796           91    0                  80       2     1 0.6083
4797           94    0                  80       3     1 0.6083
4798           53    1                  80       3     0 0.6083
4799           84    0                  80      18     1 0.6083
4800           67    1                  80       1     1 0.6083
4801            5    1                  81      62     0 0.7500
4802           64    0                  81      24     1 0.7500
4803           77    1                  81      39     1 0.7500
4804           84    1                  81      66     1 0.7500
4805            5    1                  81      55     0 0.7500
4806           56    0                  81      63     1 0.7500
4807            7    1                  81       6     0 0.7500
4808           23    0                  81      62     1 0.7500
4809           46    1                  81      58     0 0.7500
4810            1    1                  81      28     0 0.7500
4811            1    0                  81      17     0 0.7500
4812           73    0                  81      65     1 0.7500
4813           71    0                  81      47     0 0.7500
4814           65    0                  81      55     1 0.7500
4815           94    1                  81      54     1 0.7500
4816           75    0                  81      62     0 0.7500
4817            1    0                  81      21     0 0.7500
4818           28    0                  81      65     1 0.7500
4819           99    0                  81      63     1 0.7500
